global_grid,patch_grid,backend,dx,patch_span,float32_ulp_ref,dx_to_float32_ulp_ratio,elapsed_seconds,convergence_fraction,mean_iterations,root0_fraction,root1_fraction,root2_fraction,root_diff_vs_fp64,iter_diff_vs_fp64,max_iter_diff_vs_fp64,root_diff_ratio_vs_fp64,iter_diff_ratio_vs_fp64,unique_x_count,unique_y_count,unique_x_ratio,unique_y_ratio
8192,512,fp32_triton,0.0004395067757294592,0.22458796239775364,1.1920928955078125e-07,3686.850054938347,0.003000855002028402,0.9999961853027344,12.288521913612037,0.37451171875,0.26212310791015625,0.3633613586425781,62,1668,38,0.00023651123046875,0.0063629150390625,512,512,1.0,1.0
8192,512,doublefloat_triton_base,0.0004395067757294592,0.22458796239775364,1.1920928955078125e-07,3686.850054938347,0.004403644001286011,0.9999961853027344,12.288514284188402,0.3744621276855469,0.2621803283691406,0.3633537292480469,56,1708,45,0.000213623046875,0.0065155029296875,512,512,1.0,1.0
8192,512,doublefloat_triton_t8,0.0004395067757294592,0.22458796239775364,1.1920928955078125e-07,3686.850054938347,0.06064551300369203,1.0,12.288543701171875,0.37450408935546875,0.26216888427734375,0.3633270263671875,0,22,1,0.0,8.392333984375e-05,512,512,1.0,1.0
8192,512,fp64_pytorch,0.0004395067757294592,0.22458796239775364,1.1920928955078125e-07,3686.850054938347,0.05885194300208241,1.0,12.288627624511719,0.37450408935546875,0.26216888427734375,0.3633270263671875,0,0,0,0.0,0.0,512,512,1.0,1.0
262144,512,fp32_triton,1.3732962543344663e-05,0.007017543859649123,1.1920928955078125e-07,115.20043945480138,0.002465589997882489,1.0,15.631767272949219,0.0021514892578125,0.9937553405761719,0.004093170166015625,25,1562,14,9.5367431640625e-05,0.00595855712890625,512,512,1.0,1.0
262144,512,doublefloat_triton_base,1.3732962543344663e-05,0.007017543859649123,1.1920928955078125e-07,115.20043945480138,0.004446049002581276,1.0,15.632133483886719,0.002147674560546875,0.9937629699707031,0.00408935546875,21,1548,13,8.0108642578125e-05,0.0059051513671875,512,512,1.0,1.0
262144,512,doublefloat_triton_t8,1.3732962543344663e-05,0.007017543859649123,1.1920928955078125e-07,115.20043945480138,0.05849768500047503,1.0,15.631988525390625,0.002140045166015625,0.9937744140625,0.004085540771484375,0,0,0,0.0,0.0,512,512,1.0,1.0
262144,512,fp64_pytorch,1.3732962543344663e-05,0.007017543859649123,1.1920928955078125e-07,115.20043945480138,0.057508172998495866,1.0,15.631988525390625,0.002140045166015625,0.9937744140625,0.004085540771484375,0,0,0,0.0,0.0,512,512,1.0,1.0
1048576,512,fp32_triton,3.433230813246549e-06,0.0017543809455689867,1.1920928955078125e-07,28.800027465846508,0.002485893994162325,1.0,15.153076171875,0.0,1.0,0.0,0,1721,1,0.0,0.006565093994140625,512,512,1.0,1.0
1048576,512,doublefloat_triton_base,3.433230813246549e-06,0.0017543809455689867,1.1920928955078125e-07,28.800027465846508,0.004387057000712957,1.0,15.152854919433594,0.0,1.0,0.0,0,1599,1,0.0,0.006099700927734375,512,512,1.0,1.0
1048576,512,doublefloat_triton_t8,3.433230813246549e-06,0.0017543809455689867,1.1920928955078125e-07,28.800027465846508,0.02158182799757924,1.0,15.152606964111328,0.0,1.0,0.0,0,0,0,0.0,0.0,512,512,1.0,1.0
1048576,512,fp64_pytorch,3.433230813246549e-06,0.0017543809455689867,1.1920928955078125e-07,28.800027465846508,0.01911674399889307,1.0,15.152606964111328,0.0,1.0,0.0,0,0,0,0.0,0.0,512,512,1.0,1.0
4194304,512,fp32_triton,8.583070894019817e-07,0.00043859492268441265,1.1920928955078125e-07,7.200001716614179,0.002478321999660693,1.0,15.0,0.0,1.0,0.0,0,0,0,0.0,0.0,512,512,1.0,1.0
4194304,512,doublefloat_triton_base,8.583070894019817e-07,0.00043859492268441265,1.1920928955078125e-07,7.200001716614179,0.004402313003083691,1.0,15.0,0.0,1.0,0.0,0,0,0,0.0,0.0,512,512,1.0,1.0
4194304,512,doublefloat_triton_t8,8.583070894019817e-07,0.00043859492268441265,1.1920928955078125e-07,7.200001716614179,0.020453148004889954,1.0,15.0,0.0,1.0,0.0,0,0,0,0.0,0.0,512,512,1.0,1.0
4194304,512,fp64_pytorch,8.583070894019817e-07,0.00043859492268441265,1.1920928955078125e-07,7.200001716614179,0.01778723999450449,1.0,15.0,0.0,1.0,0.0,0,0,0,0.0,0.0,512,512,1.0,1.0
16777216,512,fp32_triton,2.1457673398117627e-07,0.00010964871106438107,1.1920928955078125e-07,1.8000001072883671,0.003768180999031756,1.0,15.0,0.0,1.0,0.0,0,0,0,0.0,0.0,512,512,1.0,1.0
