global_grid,patch_grid,backend,center_x,center_y,dx,patch_span,float32_ulp_ref,dx_to_float32_ulp_ratio,elapsed_seconds,convergence_fraction,mean_iterations,root0_fraction,root1_fraction,root2_fraction,root_diff_vs_fp64,iter_diff_vs_fp64,max_iter_diff_vs_fp64,root_diff_ratio_vs_fp64,iter_diff_ratio_vs_fp64,unique_x_count,unique_y_count,unique_x_ratio,unique_y_ratio
8192,512,fp32_triton,0.7502935420743639,-1.7929549902152642,0.0004395067757294592,0.22458796239775364,1.1920928955078125e-07,3686.850054938347,0.004028504001325928,0.9999961853027344,12.288521913612037,0.37451171875,0.26212310791015625,0.3633613586425781,62,1668,38,0.00023651123046875,0.0063629150390625,512,512,1.0,1.0
8192,512,doublefloat_triton_base,0.7502935420743639,-1.7929549902152642,0.0004395067757294592,0.22458796239775364,1.1920928955078125e-07,3686.850054938347,0.005927688995143399,0.9999961853027344,12.288514284188402,0.3744621276855469,0.2621803283691406,0.3633537292480469,56,1708,45,0.000213623046875,0.0065155029296875,512,512,1.0,1.0
8192,512,doublefloat_triton_t8,0.7502935420743639,-1.7929549902152642,0.0004395067757294592,0.22458796239775364,1.1920928955078125e-07,3686.850054938347,0.08375187000638107,1.0,12.288543701171875,0.37450408935546875,0.26216888427734375,0.3633270263671875,0,22,1,0.0,8.392333984375e-05,512,512,1.0,1.0
8192,512,fp64_pytorch,0.7502935420743639,-1.7929549902152642,0.0004395067757294592,0.22458796239775364,1.1920928955078125e-07,3686.850054938347,0.08598267399793258,1.0,12.288627624511719,0.37450408935546875,0.26216888427734375,0.3633270263671875,0,0,0,0.0,0.0,512,512,1.0,1.0
262144,512,fp32_triton,0.7368885854146154,-1.9048094646384115,1.3732962543344663e-05,0.007017543859649123,1.1920928955078125e-07,115.20043945480138,0.005093230000056792,0.9999809265136719,19.56087800746932,0.10940933227539062,0.2794761657714844,0.6110954284667969,347,3016,54,0.001323699951171875,0.011505126953125,512,512,1.0,1.0
262144,512,doublefloat_triton_base,0.7368885854146154,-1.9048094646384115,1.3732962543344663e-05,0.007017543859649123,1.1920928955078125e-07,115.20043945480138,0.0066478360022301786,0.9999885559082031,19.56173967445001,0.109344482421875,0.2794914245605469,0.6111526489257812,379,3080,55,0.001445770263671875,0.011749267578125,512,512,1.0,1.0
262144,512,doublefloat_triton_t8,0.7368885854146154,-1.9048094646384115,1.3732962543344663e-05,0.007017543859649123,1.1920928955078125e-07,115.20043945480138,0.09162628999911249,0.9999771118164062,19.561177700295264,0.10942840576171875,0.2794227600097656,0.6111259460449219,0,0,0,0.0,0.0,512,512,1.0,1.0
262144,512,fp64_pytorch,0.7368885854146154,-1.9048094646384115,1.3732962543344663e-05,0.007017543859649123,1.1920928955078125e-07,115.20043945480138,0.0839592789998278,0.9999771118164062,19.561177700295264,0.10942840576171875,0.2794227600097656,0.6111259460449219,0,0,0,0.0,0.0,512,512,1.0,1.0
1048576,512,fp32_triton,0.7374722363227075,-1.9067938777259248,3.433230813246549e-06,0.0017543809455689867,1.1920928955078125e-07,28.800027465846508,0.0037268449959810823,0.9999580383300781,23.649094162123806,0.3527984619140625,0.23912811279296875,0.4080314636230469,926,5458,55,0.00353240966796875,0.02082061767578125,512,512,1.0,1.0
1048576,512,doublefloat_triton_base,0.7374722363227075,-1.9067938777259248,3.433230813246549e-06,0.0017543809455689867,1.1920928955078125e-07,28.800027465846508,0.006004996001138352,0.9999427795410156,23.64774214222768,0.3527984619140625,0.23925018310546875,0.4078941345214844,934,5593,55,0.00356292724609375,0.021335601806640625,512,512,1.0,1.0
1048576,512,doublefloat_triton_t8,0.7374722363227075,-1.9067938777259248,3.433230813246549e-06,0.0017543809455689867,1.1920928955078125e-07,28.800027465846508,0.08548352999787312,0.9999465942382812,23.648777324228437,0.352783203125,0.23917388916015625,0.407989501953125,0,0,0,0.0,0.0,512,512,1.0,1.0
